Row,Day,Day.Of.Week,Date,Page_Loads,Unique_Visits,First_Time_Visits,Returning_Visits
2088,Monday,2,6/1/2020,"4,734","3,707","3,133",574
2089,Tuesday,3,6/2/2020,"4,727","3,690","3,057",633
2090,Wednesday,4,6/3/2020,"4,994","3,869","3,239",630
2091,Thursday,5,6/4/2020,"4,767","3,733","3,156",577
2092,Friday,6,6/5/2020,"4,124","3,247","2,778",469
2093,Saturday,7,6/6/2020,"3,230","2,425","2,045",380
2094,Sunday,1,6/7/2020,"3,906","3,049","2,574",475
2095,Monday,2,6/8/2020,"4,895","3,787","3,188",599
2096,Tuesday,3,6/9/2020,"4,871","3,644","3,050",594
2097,Wednesday,4,6/10/2020,"4,989","3,857","3,269",588
2098,Thursday,5,6/11/2020,"4,633","3,560","3,015",545
2099,Friday,6,6/12/2020,"4,475","3,292","2,757",535
2100,Saturday,7,6/13/2020,"2,967","2,304","1,942",362
2101,Sunday,1,6/14/2020,"3,507","2,684","2,282",402
2102,Monday,2,6/15/2020,"4,337","3,348","2,794",554
2103,Tuesday,3,6/16/2020,"4,470","3,461","2,964",497
2104,Wednesday,4,6/17/2020,"4,439","3,450","2,898",552
2105,Thursday,5,6/18/2020,"4,895","3,677","3,132",545
2106,Friday,6,6/19/2020,"3,924","2,911","2,459",452
2107,Saturday,7,6/20/2020,"2,827","2,190","1,851",339
2108,Sunday,1,6/21/2020,"3,481","2,668","2,256",412
2109,Monday,2,6/22/2020,"4,627","3,493","2,935",558
2110,Tuesday,3,6/23/2020,"4,561","3,493","2,950",543
2111,Wednesday,4,6/24/2020,"4,626","3,521","2,982",539
2112,Thursday,5,6/25/2020,"4,137","3,215","2,668",547
2113,Friday,6,6/26/2020,"3,555","2,675","2,248",427
2114,Saturday,7,6/27/2020,"2,671","1,999","1,680",319
2115,Sunday,1,6/28/2020,"3,486","2,635","2,233",402
2116,Monday,2,6/29/2020,"4,000","3,119","2,616",503
2117,Tuesday,3,6/30/2020,"3,828","3,013","2,553",460
2118,Wednesday,4,7/1/2020,"3,935","3,049","2,599",450
2119,Thursday,5,7/2/2020,"3,633","2,881","2,397",484
2120,Friday,6,7/3/2020,"2,997","2,286","1,932",354
2121,Saturday,7,7/4/2020,"2,194","1,704","1,420",284
2122,Sunday,1,7/5/2020,"2,948","2,198","1,836",362
2123,Monday,2,7/6/2020,"4,049","3,215","2,724",491
2124,Tuesday,3,7/7/2020,"3,792","2,998","2,485",513
2125,Wednesday,4,7/8/2020,"4,029","3,096","2,613",483
2126,Thursday,5,7/9/2020,"3,945","3,039","2,587",452
2127,Friday,6,7/10/2020,"3,523","2,620","2,173",447
2128,Saturday,7,7/11/2020,"2,646","1,981","1,665",316
2129,Sunday,1,7/12/2020,"3,454","2,611","2,213",398
2130,Monday,2,7/13/2020,"3,703","2,916","2,459",457
2131,Tuesday,3,7/14/2020,"3,680","2,853","2,397",456
2132,Wednesday,4,7/15/2020,"3,479","2,627","2,196",431
2133,Thursday,5,7/16/2020,"3,756","2,916","2,463",453
2134,Friday,6,7/17/2020,"3,289","2,557","2,122",435
2135,Saturday,7,7/18/2020,"2,416","1,892","1,606",286
2136,Sunday,1,7/19/2020,"2,793","2,197","1,892",305
2137,Monday,2,7/20/2020,"3,749","2,881","2,428",453
2138,Tuesday,3,7/21/2020,"3,786","2,889","2,450",439
2139,Wednesday,4,7/22/2020,"4,002","3,039","2,566",473
2140,Thursday,5,7/23/2020,"3,823","3,033","2,525",508
2141,Friday,6,7/24/2020,"3,430","2,623","2,262",361
2142,Saturday,7,7/25/2020,"2,400","1,767","1,487",280
2143,Sunday,1,7/26/2020,"2,835","2,207","1,869",338
2144,Monday,2,7/27/2020,"4,001","3,031","2,523",508
2145,Tuesday,3,7/28/2020,"3,795","2,969","2,525",444
2146,Wednesday,4,7/29/2020,"3,903","3,010","2,591",419
2147,Thursday,5,7/30/2020,"3,397","2,687","2,265",422
2148,Friday,6,7/31/2020,"3,005","2,317","1,887",430
2149,Saturday,7,8/1/2020,"2,305","1,750","1,479",271
2150,Sunday,1,8/2/2020,"2,696","1,993","1,701",292
2151,Monday,2,8/3/2020,"3,866","2,814","2,368",446
2152,Tuesday,3,8/4/2020,"3,826","2,845","2,400",445
2153,Wednesday,4,8/5/2020,"3,673","2,774","2,334",440
2154,Thursday,5,8/6/2020,"3,660","2,625","2,189",436
2155,Friday,6,8/7/2020,"3,136","2,364","1,941",423
2156,Saturday,7,8/8/2020,"2,223","1,628","1,354",274
2157,Sunday,1,8/9/2020,"2,623","1,941","1,644",297
2158,Monday,2,8/10/2020,"3,638","2,745","2,325",420
2159,Tuesday,3,8/11/2020,"3,740","2,742","2,258",484
2160,Wednesday,4,8/12/2020,"3,767","2,904","2,477",427
2161,Thursday,5,8/13/2020,"3,621","2,780","2,322",458
2162,Friday,6,8/14/2020,"2,971","2,308","1,922",386
2163,Saturday,7,8/15/2020,"2,221","1,696","1,373",323
2164,Sunday,1,8/16/2020,"2,724","2,037","1,686",351
2165,Monday,2,8/17/2020,"3,456","2,638","2,181",457
2166,Tuesday,3,8/18/2020,"3,581","2,683","2,184",499
2167,Wednesday,4,8/19/2020,"2,064","1,564","1,297",267
